serial_number,알츠하이머,파킨슨병,##고혈압,고혈압,동맥경화,심근경색,지방간,간염,##간염,간경변,염증성장,설사,변비,##변비,##과민성장,과민성장,##비만,비만,##혈당조절,혈당조절,당뇨,아토피,건선,류머티스,##류머티스,불안장애,자폐증,이명,불면증,인지기능장애,우울증,DysbiosisHarmful,DysbiosisBeneficial,Diversity,HealthyDistance,GMHS,harmful_abundance[%],beneficial_abundance[%],num_total_species,harmful_mean_abundance[%],beneficial_mean_abundance[%],probio_abundance[%],probio_abundance_mean[%],observed_mean
20220808_PRO_M_BC07,좋음,주의,보통,나쁨,주의,보통,보통,좋음,보통,좋음,보통,주의,좋음,보통,보통,좋음,보통,좋음,보통,주의,아주 나쁨,주의,보통,주의,보통,보통,나쁨,보통,주의,나쁨,좋음,좋음,주의,아주 나쁨,보통,나쁨,3.6665822,90.5989341,146.0,10.824298046853146,63.830761803409096,0.5155211999999999,1.981200733304196,210
20220808_PRO_M_BC26,좋음,주의,보통,좋음,좋음,좋음,주의,나쁨,보통,보통,보통,좋음,주의,보통,보통,보통,보통,나쁨,보통,보통,좋음,보통,보통,보통,보통,보통,좋음,아주 나쁨,나쁨,좋음,주의,주의,보통,보통,나쁨,주의,7.847692100000001,68.760965,222.0,10.824298046853146,63.830761803409096,3.7096486,1.981200733304196,210
20220808_PRO_M_BC20,보통,좋음,보통,아주 나쁨,주의,좋음,보통,좋음,보통,좋음,좋음,나쁨,나쁨,보통,보통,보통,보통,좋음,보통,보통,나쁨,좋음,보통,나쁨,보통,좋음,나쁨,좋음,좋음,나쁨,좋음,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,1.5664945,84.155351,176.0,10.824298046853146,63.830761803409096,0.00294,1.981200733304196,210
20220921_PRO_M_BC23,주의,나쁨,보통,주의,보통,주의,좋음,좋음,보통,주의,보통,보통,주의,보통,보통,보통,보통,보통,보통,나쁨,좋음,좋음,보통,보통,보통,좋음,보통,보통,보통,나쁨,나쁨,주의,좋음,보통,아주 나쁨,보통,8.4460487,62.584714,272.0,10.824298046853146,63.830761803409096,0.3465508,1.981200733304196,210
20220921_PRO_M_BC32,좋음,주의,보통,보통,좋음,보통,좋음,보통,보통,보통,보통,좋음,주의,보통,보통,보통,보통,주의,보통,주의,좋음,좋음,보통,보통,보통,좋음,보통,주의,보통,좋음,나쁨,주의,좋음,좋음,아주 나쁨,주의,6.573195699999999,67.03226279999998,288.0,10.824298046853146,63.830761803409096,0.806577,1.981200733304196,210
20220921_PRO_M_BC15,주의,주의,보통,좋음,좋음,보통,좋음,나쁨,보통,보통,보통,좋음,좋음,보통,보통,보통,보통,보통,보통,나쁨,주의,좋음,보통,좋음,보통,나쁨,주의,아주 나쁨,나쁨,보통,나쁨,좋음,주의,나쁨,주의,나쁨,5.1755043,78.29503749999999,169.0,10.824298046853146,63.830761803409096,1.1151859000000002,1.981200733304196,210
20220921_PRO_M_BC16,보통,보통,보통,좋음,주의,주의,주의,아주 나쁨,보통,나쁨,좋음,보통,나쁨,보통,보통,주의,보통,주의,보통,나쁨,좋음,주의,보통,보통,보통,주의,좋음,주의,좋음,좋음,주의,아주 나쁨,보통,나쁨,주의,주의,12.0421948,70.5646845,171.0,10.824298046853146,63.830761803409096,0.7067219,1.981200733304196,210
20220921_PRO_M_BC42,좋음,좋음,보통,주의,보통,좋음,보통,좋음,보통,보통,보통,보통,주의,보통,보통,좋음,보통,좋음,보통,나쁨,보통,보통,보통,나쁨,보통,좋음,주의,좋음,보통,보통,좋음,좋음,주의,아주 나쁨,보통,나쁨,4.258450500000001,78.2951473,149.0,10.824298046853146,63.830761803409096,0.20997429999999997,1.981200733304196,210
20220921_PRO_M_BC19,좋음,나쁨,보통,보통,좋음,좋음,나쁨,좋음,보통,나쁨,나쁨,좋음,좋음,보통,보통,보통,보통,아주 나쁨,보통,보통,보통,주의,보통,나쁨,보통,좋음,보통,나쁨,나쁨,보통,나쁨,주의,보통,보통,아주 나쁨,주의,11.2124565,60.9559242,341.0,10.824298046853146,63.830761803409096,1.0681384999999999,1.981200733304196,210
20220921_PRO_M_BC13,나쁨,좋음,보통,주의,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,보통,주의,좋음,아주 나쁨,나쁨,보통,보통,나쁨,보통,좋음,보통,보통,나쁨,나쁨,보통,좋음,보통,나쁨,주의,보통,좋음,보통,나쁨,주의,아주 나쁨,아주 나쁨,좋음,나쁨,10.3887468,70.24709,138.0,10.824298046853146,63.830761803409096,0.3491827,1.981200733304196,210
20220921_PRO_M_BC04,아주 나쁨,좋음,보통,보통,나쁨,보통,좋음,주의,보통,좋음,좋음,보통,나쁨,보통,보통,아주 나쁨,보통,좋음,보통,보통,좋음,좋음,보통,보통,보통,나쁨,보통,주의,보통,나쁨,아주 나쁨,나쁨,나쁨,좋음,아주 나쁨,주의,7.3860733,43.5423721,234.0,10.824298046853146,63.830761803409096,1.4790629000000002,1.981200733304196,210
20220921_PRO_M_BC30,좋음,나쁨,보통,좋음,좋음,보통,좋음,보통,보통,주의,보통,좋음,주의,보통,보통,좋음,보통,주의,보통,나쁨,좋음,좋음,보통,보통,보통,좋음,좋음,주의,보통,좋음,주의,보통,좋음,보통,아주 나쁨,주의,6.519492700000002,70.8832534,303.0,10.824298046853146,63.830761803409096,1.0622621999999997,1.981200733304196,210
20220921_PRO_M_BC29,좋음,보통,보통,주의,주의,주의,보통,좋음,보통,보통,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,보통,보통,보통,보통,주의,보통,나쁨,보통,좋음,좋음,보통,보통,좋음,보통,나쁨,주의,보통,아주 나쁨,주의,9.681524699999999,55.3592934,302.0,10.824298046853146,63.830761803409096,0.8564211,1.981200733304196,210
20220921_PRO_M_BC05,나쁨,보통,보통,보통,나쁨,주의,좋음,주의,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,보통,보통,보통,보통,좋음,보통,보통,주의,좋음,좋음,보통,나쁨,보통,보통,주의,아주 나쁨,주의,4.551613000000001,73.5178351,249.0,10.824298046853146,63.830761803409096,0.0678284,1.981200733304196,210
20220921_PRO_M_BC27,보통,좋음,보통,나쁨,주의,좋음,좋음,좋음,보통,좋음,좋음,나쁨,나쁨,보통,보통,주의,보통,좋음,보통,보통,주의,보통,보통,주의,보통,좋음,주의,좋음,보통,보통,좋음,보통,나쁨,아주 나쁨,나쁨,아주 나쁨,5.4261249,77.7715276,227.0,10.824298046853146,63.830761803409096,0.0651252,1.981200733304196,210
20220921_PRO_M_BC25,보통,주의,보통,좋음,좋음,주의,보통,나쁨,보통,보통,주의,좋음,좋음,보통,보통,좋음,보통,주의,보통,주의,주의,주의,보통,좋음,보통,주의,보통,아주 나쁨,나쁨,보통,보통,좋음,나쁨,주의,보통,나쁨,5.3615504,73.951001,154.0,10.824298046853146,63.830761803409096,1.2706796,1.981200733304196,210
20220921_PRO_M_BC40,주의,보통,보통,좋음,주의,주의,보통,나쁨,보통,나쁨,좋음,주의,나쁨,보통,보통,보통,보통,좋음,보통,아주 나쁨,좋음,좋음,보통,좋음,보통,보통,좋음,좋음,좋음,주의,주의,주의,나쁨,나쁨,보통,주의,11.742514,68.1399635,126.0,10.824298046853146,63.830761803409096,1.9687801,1.981200733304196,210
20220921_PRO_M_BC01,주의,보통,보통,좋음,보통,주의,좋음,주의,보통,보통,좋음,보통,나쁨,보통,보통,보통,보통,보통,보통,주의,좋음,보통,보통,보통,보통,주의,좋음,주의,좋음,좋음,나쁨,보통,주의,보통,나쁨,주의,5.434675200000001,56.0946707,222.0,10.824298046853146,63.830761803409096,4.677571000000001,1.981200733304196,210
20220921_PRO_M_BC06,주의,좋음,보통,주의,주의,보통,좋음,좋음,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,좋음,주의,주의,보통,주의,보통,좋음,나쁨,좋음,주의,보통,보통,보통,주의,주의,아주 나쁨,주의,6.8496505999999995,62.7958365,302.0,10.824298046853146,63.830761803409096,0.3486201,1.981200733304196,210
20220921_PRO_M_BC11,주의,보통,보통,좋음,보통,주의,좋음,나쁨,보통,좋음,좋음,좋음,주의,보통,보통,좋음,보통,보통,보통,보통,보통,보통,보통,보통,보통,주의,좋음,주의,좋음,보통,나쁨,주의,나쁨,주의,나쁨,주의,6.235328799999999,59.03117209999999,242.0,10.824298046853146,63.830761803409096,3.5735790000000005,1.981200733304196,210
20220921_PRO_M_BC03,보통,주의,보통,주의,주의,아주 나쁨,나쁨,아주 나쁨,보통,주의,나쁨,주의,좋음,보통,보통,보통,보통,주의,보통,좋음,나쁨,나쁨,보통,아주 나쁨,보통,아주 나쁨,주의,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,나쁨,아주 나쁨,아주 나쁨,좋음,나쁨,29.108980999999996,9.309438899999998,80.0,10.824298046853146,63.830761803409096,8.094799100000001,1.981200733304196,210
20220921_PRO_M_BC36,좋음,좋음,보통,주의,보통,주의,보통,좋음,보통,보통,보통,보통,주의,보통,보통,좋음,보통,보통,보통,나쁨,보통,보통,보통,주의,보통,좋음,주의,좋음,좋음,좋음,좋음,좋음,보통,아주 나쁨,좋음,나쁨,5.008,80.488,123.0,10.824298046853146,63.830761803409096,0.4079999999999999,1.981200733304196,210
20220921_PRO_M_BC17,좋음,주의,보통,좋음,좋음,나쁨,보통,나쁨,보통,나쁨,주의,보통,좋음,보통,보통,좋음,보통,나쁨,보통,아주 나쁨,좋음,나쁨,보통,좋음,보통,나쁨,보통,나쁨,보통,보통,보통,보통,보통,나쁨,보통,주의,14.1500388,74.27266169999999,134.0,10.824298046853146,63.830761803409096,0.01603,1.981200733304196,210
20220921_PRO_M_BC21,좋음,나쁨,보통,주의,좋음,보통,좋음,좋음,보통,보통,보통,좋음,좋음,보통,보통,보통,보통,좋음,보통,나쁨,주의,좋음,보통,보통,보통,좋음,주의,주의,나쁨,보통,좋음,좋음,주의,아주 나쁨,보통,나쁨,5.8302867,76.66465690000001,154.0,10.824298046853146,63.830761803409096,1.8521908,1.981200733304196,210
20220921_PRO_M_BC35,좋음,나쁨,보통,좋음,좋음,보통,주의,나쁨,보통,나쁨,나쁨,좋음,보통,보통,보통,나쁨,보통,나쁨,보통,보통,좋음,보통,보통,나쁨,보통,주의,좋음,나쁨,나쁨,보통,아주 나쁨,나쁨,보통,보통,나쁨,보통,13.405664100000001,59.81671239999999,212.0,10.824298046853146,63.830761803409096,9.1240603,1.981200733304196,210
20220921_PRO_M_BC14,좋음,보통,보통,나쁨,나쁨,나쁨,아주 나쁨,좋음,보통,나쁨,주의,나쁨,주의,보통,보통,보통,보통,나쁨,보통,나쁨,보통,나쁨,보통,나쁨,보통,보통,주의,좋음,좋음,좋음,좋음,나쁨,보통,아주 나쁨,주의,주의,14.252010799999997,73.40169699999998,181.0,10.824298046853146,63.830761803409096,0.0499115,1.981200733304196,210
20220921_PRO_M_BC24,좋음,나쁨,보통,좋음,좋음,보통,좋음,아주 나쁨,보통,주의,보통,좋음,주의,보통,보통,좋음,보통,주의,보통,주의,좋음,좋음,보통,좋음,보통,보통,좋음,주의,좋음,좋음,주의,좋음,보통,주의,보통,주의,5.175186399999998,76.5106589,160.0,10.824298046853146,63.830761803409096,1.1552086000000001,1.981200733304196,210
20220921_PRO_M_BC10,나쁨,나쁨,보통,좋음,좋음,주의,좋음,주의,보통,보통,좋음,보통,나쁨,보통,보통,아주 나쁨,보통,주의,보통,보통,좋음,보통,보통,보통,보통,보통,좋음,보통,좋음,좋음,아주 나쁨,보통,좋음,좋음,아주 나쁨,주의,6.777902900000001,58.265884400000004,236.0,10.824298046853146,63.830761803409096,0.9172783,1.981200733304196,210
20220921_PRO_M_BC02,나쁨,좋음,보통,좋음,보통,주의,좋음,나쁨,보통,좋음,좋음,보통,나쁨,보통,보통,좋음,보통,좋음,보통,주의,좋음,보통,보통,보통,보통,주의,좋음,주의,좋음,보통,나쁨,좋음,나쁨,주의,보통,나쁨,4.467641899999999,59.869641800000004,160.0,10.824298046853146,63.830761803409096,3.7622210000000003,1.981200733304196,210
20220921_PRO_M_BC38,좋음,아주 나쁨,보통,좋음,좋음,보통,주의,보통,보통,아주 나쁨,아주 나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,아주 나쁨,보통,좋음,보통,나쁨,보통,주의,주의,아주 나쁨,아주 나쁨,나쁨,나쁨,나쁨,아주 나쁨,나쁨,나쁨,주의,18.104697399999996,51.341573000000004,199.0,10.824298046853146,63.830761803409096,2.6108114999999996,1.981200733304196,210
20220921_PRO_M_BC31,좋음,보통,보통,보통,주의,나쁨,보통,좋음,보통,주의,보통,주의,주의,보통,보통,주의,보통,주의,보통,나쁨,좋음,나쁨,보통,주의,보통,좋음,주의,보통,주의,좋음,좋음,나쁨,보통,보통,아주 나쁨,주의,15.290793899999999,58.24599810000001,342.0,10.824298046853146,63.830761803409096,0.8733151000000001,1.981200733304196,210
20220921_PRO_M_BC08,좋음,보통,보통,보통,보통,나쁨,나쁨,나쁨,보통,나쁨,보통,보통,주의,보통,보통,좋음,보통,나쁨,보통,아주 나쁨,좋음,나쁨,보통,좋음,보통,주의,좋음,주의,좋음,좋음,보통,주의,나쁨,주의,보통,주의,16.047563,61.387507400000004,176.0,10.824298046853146,63.830761803409096,0.38658709999999996,1.981200733304196,210
20220921_PRO_M_BC41,주의,좋음,보통,보통,아주 나쁨,아주 나쁨,아주 나쁨,나쁨,보통,아주 나쁨,보통,아주 나쁨,아주 나쁨,보통,보통,나쁨,보통,나쁨,보통,보통,보통,아주 나쁨,보통,좋음,보통,나쁨,주의,좋음,좋음,좋음,보통,주의,아주 나쁨,아주 나쁨,좋음,나쁨,25.963649900000004,56.97799379999999,121.0,10.824298046853146,63.830761803409096,0.2663133,1.981200733304196,210
20220921_PRO_M_BC09,보통,나쁨,보통,좋음,보통,좋음,나쁨,주의,보통,주의,주의,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,보통,좋음,주의,보통,주의,보통,주의,보통,아주 나쁨,나쁨,보통,나쁨,보통,좋음,주의,나쁨,주의,4.919421799999997,72.0531373,241.0,10.824298046853146,63.830761803409096,5.589375799999999,1.981200733304196,210
20220921_PRO_M_BC12,보통,나쁨,보통,보통,보통,나쁨,주의,보통,보통,나쁨,주의,주의,보통,보통,보통,보통,보통,나쁨,보통,주의,좋음,나쁨,보통,보통,보통,보통,보통,좋음,좋음,보통,보통,주의,좋음,보통,아주 나쁨,주의,12.383385500000001,64.605007,246.0,10.824298046853146,63.830761803409096,1.9766531000000007,1.981200733304196,210
20220921_PRO_M_BC39,주의,주의,보통,좋음,좋음,좋음,주의,나쁨,보통,보통,주의,좋음,보통,보통,보통,좋음,보통,주의,보통,나쁨,좋음,좋음,보통,좋음,보통,주의,좋음,아주 나쁨,나쁨,주의,주의,좋음,주의,주의,주의,주의,5.6686812,74.1567733,189.0,10.824298046853146,63.830761803409096,0.6643604,1.981200733304196,210
20220921_PRO_M_BC28,주의,나쁨,보통,나쁨,나쁨,나쁨,나쁨,좋음,보통,나쁨,아주 나쁨,주의,좋음,보통,보통,보통,보통,아주 나쁨,보통,주의,보통,나쁨,보통,나쁨,보통,나쁨,나쁨,보통,좋음,나쁨,좋음,주의,나쁨,좋음,아주 나쁨,주의,13.360773400000001,46.898101800000006,275.0,10.824298046853146,63.830761803409096,0.6065715,1.981200733304196,210
20220921_PRO_M_BC37,보통,좋음,보통,나쁨,주의,보통,보통,좋음,보통,좋음,좋음,주의,나쁨,보통,보통,주의,보통,좋음,보통,보통,주의,주의,보통,보통,보통,좋음,나쁨,좋음,주의,보통,보통,좋음,보통,나쁨,나쁨,나쁨,4.664252,74.4563144,207.0,10.824298046853146,63.830761803409096,0.152616,1.981200733304196,210
20220921_PRO_M_BC22,주의,주의,보통,좋음,좋음,좋음,좋음,나쁨,보통,보통,보통,좋음,주의,보통,보통,좋음,보통,보통,보통,나쁨,좋음,좋음,보통,좋음,보통,보통,좋음,아주 나쁨,나쁨,좋음,나쁨,주의,보통,나쁨,주의,주의,8.735122,76.10305190000001,182.0,10.824298046853146,63.830761803409096,0.5677462,1.981200733304196,210
20220921_PRO_M_BC07,좋음,나쁨,보통,좋음,좋음,좋음,보통,주의,보통,아주 나쁨,나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,아주 나쁨,좋음,좋음,보통,주의,보통,보통,좋음,아주 나쁨,주의,보통,나쁨,나쁨,보통,나쁨,주의,주의,11.933511,74.5099574,187.0,10.824298046853146,63.830761803409096,3.7792059000000005,1.981200733304196,210
20220921_PRO_M_BC26,나쁨,나쁨,보통,좋음,좋음,보통,주의,나쁨,보통,주의,주의,좋음,좋음,보통,보통,주의,보통,아주 나쁨,보통,주의,좋음,주의,보통,보통,보통,나쁨,보통,아주 나쁨,주의,주의,아주 나쁨,나쁨,보통,보통,주의,보통,9.963880399999999,60.139318900000006,195.0,10.824298046853146,63.830761803409096,5.0928792000000005,1.981200733304196,210
20220921_PRO_M_BC20,나쁨,좋음,보통,주의,나쁨,좋음,보통,주의,보통,좋음,좋음,나쁨,나쁨,보통,보통,주의,보통,보통,보통,좋음,나쁨,보통,보통,주의,보통,주의,주의,나쁨,주의,보통,나쁨,주의,나쁨,주의,주의,주의,6.9749819,68.48125710000001,186.0,10.824298046853146,63.830761803409096,0.3783448,1.981200733304196,210
20220620_BC23,아주 나쁨,좋음,보통,나쁨,아주 나쁨,나쁨,나쁨,아주 나쁨,보통,보통,주의,아주 나쁨,보통,보통,보통,아주 나쁨,보통,좋음,보통,좋음,아주 나쁨,나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,주의,나쁨,아주 나쁨,보통,나쁨,아주 나쁨,아주 나쁨,좋음,나쁨,12.5603062,73.91457330000001,137.0,10.824298046853146,63.830761803409096,0.09210040000000001,1.981200733304196,210
20220620_BC34,보통,좋음,보통,아주 나쁨,아주 나쁨,좋음,나쁨,좋음,보통,보통,주의,나쁨,주의,보통,보통,나쁨,보통,좋음,보통,나쁨,주의,좋음,보통,아주 나쁨,보통,보통,나쁨,좋음,나쁨,주의,보통,보통,아주 나쁨,아주 나쁨,보통,나쁨,7.033864599999999,66.2618218,139.0,10.824298046853146,63.830761803409096,0.5309735,1.981200733304196,210
20220620_BC43,좋음,나쁨,보통,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,보통,보통,아주 나쁨,아주 나쁨,나쁨,좋음,보통,보통,아주 나쁨,보통,아주 나쁨,보통,나쁨,보통,아주 나쁨,보통,아주 나쁨,보통,아주 나쁨,나쁨,나쁨,아주 나쁨,나쁨,좋음,아주 나쁨,아주 나쁨,주의,보통,주의,41.9288461,26.564537499999997,136.0,10.824298046853146,63.830761803409096,0.7402793000000001,1.981200733304196,210
20220620_BC48,좋음,좋음,보통,나쁨,주의,주의,보통,좋음,보통,보통,보통,주의,주의,보통,보통,주의,보통,좋음,보통,나쁨,보통,보통,보통,주의,보통,좋음,나쁨,주의,나쁨,주의,좋음,주의,주의,아주 나쁨,주의,나쁨,9.2103259,72.4627553,232.0,10.824298046853146,63.830761803409096,0.20806550000000001,1.981200733304196,210
20220620_BC32,주의,주의,보통,보통,좋음,나쁨,주의,나쁨,보통,아주 나쁨,주의,좋음,주의,보통,보통,보통,보통,아주 나쁨,보통,보통,좋음,아주 나쁨,보통,보통,보통,보통,보통,나쁨,주의,좋음,나쁨,보통,보통,보통,아주 나쁨,주의,12.974625299999998,55.98001870000001,252.0,10.824298046853146,63.830761803409096,0.6418108,1.981200733304196,210
20220620_BC15,좋음,보통,보통,보통,주의,주의,주의,보통,보통,주의,좋음,주의,아주 나쁨,보통,보통,보통,보통,보통,보통,주의,좋음,보통,보통,주의,보통,좋음,좋음,좋음,좋음,좋음,보통,나쁨,주의,주의,나쁨,주의,7.970533100000001,69.8342301,233.0,10.824298046853146,63.830761803409096,1.5154028000000002,1.981200733304196,210
20220620_BC16,좋음,좋음,보통,나쁨,나쁨,보통,좋음,좋음,보통,좋음,좋음,나쁨,나쁨,보통,보통,좋음,보통,좋음,보통,보통,주의,주의,보통,주의,보통,좋음,보통,좋음,좋음,좋음,좋음,좋음,아주 나쁨,아주 나쁨,주의,아주 나쁨,3.6224948000000006,87.0420017,182.0,10.824298046853146,63.830761803409096,0.15470430000000004,1.981200733304196,210
20220620_BC42,보통,좋음,보통,아주 나쁨,아주 나쁨,좋음,좋음,주의,보통,주의,아주 나쁨,나쁨,좋음,보통,보통,아주 나쁨,보통,나쁨,보통,좋음,좋음,좋음,보통,아주 나쁨,보통,나쁨,나쁨,주의,나쁨,나쁨,주의,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,3.3983484,3.4837347000000003,154.0,10.824298046853146,63.830761803409096,0.013670000000000002,1.981200733304196,210
20220620_BC47,주의,보통,보통,주의,아주 나쁨,나쁨,주의,보통,보통,나쁨,나쁨,나쁨,보통,보통,보통,나쁨,보통,나쁨,보통,좋음,나쁨,나쁨,보통,주의,보통,나쁨,나쁨,좋음,보통,보통,보통,아주 나쁨,나쁨,주의,주의,주의,15.3193896,49.234376999999995,175.0,10.824298046853146,63.830761803409096,2.1584518,1.981200733304196,210
20220620_BC19,좋음,나쁨,보통,좋음,좋음,보통,나쁨,주의,보통,나쁨,주의,좋음,나쁨,보통,보통,좋음,보통,나쁨,보통,주의,좋음,나쁨,보통,주의,보통,좋음,좋음,주의,좋음,좋음,나쁨,주의,주의,주의,아주 나쁨,주의,10.184836500000001,59.28835290000001,251.0,10.824298046853146,63.830761803409096,6.871532000000001,1.981200733304196,210
20220620_BC13,주의,좋음,보통,나쁨,나쁨,좋음,나쁨,좋음,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,주의,좋음,좋음,보통,나쁨,보통,좋음,보통,좋음,좋음,나쁨,주의,좋음,주의,나쁨,주의,나쁨,3.9151611999999996,66.33840989999999,172.0,10.824298046853146,63.830761803409096,1.247907,1.981200733304196,210
20220620_BC04,보통,나쁨,보통,좋음,좋음,좋음,주의,나쁨,보통,나쁨,보통,좋음,주의,보통,보통,나쁨,보통,나쁨,보통,좋음,좋음,좋음,보통,나쁨,보통,좋음,좋음,나쁨,보통,좋음,아주 나쁨,주의,보통,보통,주의,보통,9.8059019,56.86918440000001,199.0,10.824298046853146,63.830761803409096,5.843963400000001,1.981200733304196,210
20220620_BC30,주의,좋음,보통,보통,나쁨,주의,주의,보통,보통,보통,좋음,나쁨,아주 나쁨,보통,보통,주의,보통,좋음,보통,주의,좋음,주의,보통,보통,보통,보통,좋음,보통,좋음,좋음,좋음,나쁨,나쁨,주의,주의,주의,9.371009699999998,66.9405414,176.0,10.824298046853146,63.830761803409096,0.0277577,1.981200733304196,210
20220620_BC29,보통,주의,보통,좋음,좋음,좋음,좋음,주의,보통,보통,좋음,좋음,나쁨,보통,보통,보통,보통,주의,보통,보통,좋음,좋음,보통,좋음,보통,보통,좋음,아주 나쁨,주의,좋음,나쁨,주의,주의,좋음,아주 나쁨,주의,9.3760453,55.703273399999986,260.0,10.824298046853146,63.830761803409096,0.170372,1.981200733304196,210
20220620_BC05,좋음,좋음,보통,나쁨,나쁨,주의,나쁨,좋음,보통,주의,주의,나쁨,나쁨,보통,보통,보통,보통,보통,보통,주의,보통,나쁨,보통,아주 나쁨,보통,좋음,보통,좋음,좋음,좋음,좋음,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,6.2981107000000005,58.709717,168.0,10.824298046853146,63.830761803409096,0.0674578,1.981200733304196,210
20220620_BC27,좋음,좋음,보통,보통,보통,주의,주의,보통,보통,나쁨,아주 나쁨,보통,보통,보통,보통,좋음,보통,나쁨,보통,보통,좋음,주의,보통,나쁨,보통,좋음,좋음,좋음,좋음,좋음,보통,아주 나쁨,아주 나쁨,보통,보통,보통,18.1864081,34.4358803,130.0,10.824298046853146,63.830761803409096,2.9208098,1.981200733304196,210
20220620_BC25,좋음,좋음,보통,좋음,보통,좋음,좋음,보통,보통,나쁨,보통,보통,아주 나쁨,보통,보통,나쁨,보통,주의,보통,보통,좋음,좋음,보통,나쁨,보통,좋음,좋음,주의,좋음,좋음,주의,주의,나쁨,좋음,아주 나쁨,주의,7.1287455,44.4466419,372.0,10.824298046853146,63.830761803409096,0.0438803,1.981200733304196,210
20220620_BC40,나쁨,나쁨,보통,좋음,좋음,아주 나쁨,주의,아주 나쁨,보통,나쁨,아주 나쁨,보통,좋음,보통,보통,보통,보통,나쁨,보통,아주 나쁨,나쁨,나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,보통,나쁨,아주 나쁨,아주 나쁨,좋음,주의,19.104725700000003,68.7990624,100.0,10.824298046853146,63.830761803409096,0.02004,1.981200733304196,210
20220620_BC45,좋음,나쁨,보통,좋음,좋음,좋음,아주 나쁨,나쁨,보통,나쁨,나쁨,좋음,좋음,보통,보통,아주 나쁨,보통,아주 나쁨,보통,좋음,보통,좋음,보통,나쁨,보통,나쁨,좋음,주의,보통,좋음,아주 나쁨,나쁨,나쁨,보통,나쁨,주의,15.153914900000007,45.3087334,233.0,10.824298046853146,63.830761803409096,5.140930900000001,1.981200733304196,210
20220620_BC01,좋음,좋음,보통,보통,주의,좋음,아주 나쁨,보통,보통,주의,좋음,나쁨,아주 나쁨,보통,보통,아주 나쁨,보통,보통,보통,좋음,좋음,좋음,보통,아주 나쁨,보통,좋음,좋음,보통,보통,좋음,나쁨,나쁨,주의,보통,아주 나쁨,주의,15.830225400000003,39.1208161,247.0,10.824298046853146,63.830761803409096,0.0327747,1.981200733304196,210
20220620_BC33,좋음,보통,보통,보통,좋음,좋음,주의,좋음,보통,보통,주의,좋음,주의,보통,보통,주의,보통,주의,보통,보통,좋음,좋음,보통,주의,보통,좋음,좋음,보통,주의,좋음,보통,주의,보통,좋음,아주 나쁨,주의,9.9396175,52.48800140000001,249.0,10.824298046853146,63.830761803409096,0.4892469,1.981200733304196,210
20220620_BC06,좋음,나쁨,보통,좋음,좋음,좋음,주의,주의,보통,나쁨,아주 나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,보통,주의,좋음,보통,나쁨,보통,보통,좋음,나쁨,나쁨,나쁨,주의,좋음,주의,아주 나쁨,좋음,나쁨,2.9606560000000037,81.3526996,128.0,10.824298046853146,63.830761803409096,9.1851754,1.981200733304196,210
20220620_BC11,좋음,보통,보통,좋음,보통,좋음,아주 나쁨,나쁨,보통,주의,주의,보통,나쁨,보통,보통,보통,보통,주의,보통,주의,좋음,좋음,보통,보통,보통,좋음,좋음,아주 나쁨,나쁨,좋음,보통,보통,나쁨,나쁨,보통,나쁨,6.945266800000001,55.7932263,170.0,10.824298046853146,63.830761803409096,0.08581760000000001,1.981200733304196,210
20220620_BC18,좋음,아주 나쁨,보통,좋음,좋음,주의,주의,주의,보통,주의,나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,나쁨,보통,보통,보통,좋음,보통,주의,보통,아주 나쁨,아주 나쁨,좋음,주의,나쁨,나쁨,주의,주의,주의,14.582911299999997,67.3690931,195.0,10.824298046853146,63.830761803409096,17.043083999999997,1.981200733304196,210
20220620_BC03,좋음,좋음,보통,좋음,좋음,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,주의,좋음,나쁨,보통,보통,보통,보통,아주 나쁨,보통,좋음,좋음,좋음,보통,아주 나쁨,보통,좋음,좋음,나쁨,좋음,좋음,아주 나쁨,보통,주의,나쁨,보통,주의,8.115967900000001,56.470511,126.0,10.824298046853146,63.830761803409096,10.145866600000002,1.981200733304196,210
